Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
6.0,81.0,79.0,4.0,0.0,1304745540
6.0,81.0,79.0,4.0,0.0,1304745600
6.0,81.0,79.0,4.0,0.0,1304745660
6.0,81.0,79.0,4.0,0.0,1304745720
6.0,81.0,79.0,4.0,0.0,1304745780
6.0,81.0,79.0,4.0,0.0,1304745840
6.0,81.0,79.0,4.0,0.0,1304745900
6.0,81.0,79.0,4.0,0.0,1304745960
6.0,81.0,79.0,4.0,0.0,1304746020
6.0,81.0,79.0,4.0,0.0,1304746080
6.0,81.0,79.0,4.0,0.0,1304746140
6.0,81.0,79.0,4.0,0.0,1304746200
6.0,81.0,79.0,4.0,0.0,1304746260
6.0,81.0,79.0,4.0,0.0,1304746320
6.0,81.0,79.0,4.0,0.0,1304746380
6.0,81.0,79.0,4.0,0.0,1304746440
6.0,81.0,79.0,4.0,0.0,1304746500
6.0,81.0,79.0,4.0,0.0,1304746560
6.0,81.0,79.0,4.0,0.0,1304746620
6.0,81.0,79.0,4.0,0.0,1304746680
6.0,81.0,79.0,4.0,0.0,1304746740
6.0,81.0,79.0,4.0,0.0,1304746800
6.0,81.0,79.0,4.0,0.0,1304746860
6.0,81.0,79.0,4.0,0.0,1304746920
6.0,81.0,79.0,4.0,0.0,1304746980
6.0,81.0,79.0,4.0,0.0,1304747040
6.0,81.0,79.0,4.0,0.0,1304747100
192.0,81.0,79.0,4.0,45.0,1304747160
192.0,81.0,40.0,4.0,45.0,1304747220
192.0,81.0,40.0,4.0,45.0,1304747280
192.0,81.0,40.0,4.0,45.0,1304747340
192.0,81.0,40.0,4.0,45.0,1304747400
192.0,81.0,40.0,4.0,45.0,1304747460
192.0,81.0,40.0,4.0,45.0,1304747520
192.0,81.0,40.0,4.0,45.0,1304747580
192.0,81.0,40.0,4.0,45.0,1304747640
192.0,81.0,79.0,4.0,0.0,1304747700
192.0,81.0,79.0,4.0,0.0,1304747760
192.0,81.0,79.0,4.0,0.0,1304747820
192.0,81.0,79.0,4.0,0.0,1304747880
192.0,81.0,79.0,4.0,0.0,1304747940
192.0,81.0,79.0,4.0,0.0,1304748000
192.0,81.0,79.0,4.0,0.0,1304748060
152.0,81.0,79.0,4.0,0.0,1304748120
6.0,81.0,79.0,4.0,0.0,1304748180
6.0,81.0,79.0,4.0,0.0,1304748240
6.0,81.0,79.0,4.0,0.0,1304748300
6.0,81.0,79.0,4.0,0.0,1304748360
6.0,81.0,79.0,4.0,0.0,1304748420
6.0,81.0,79.0,4.0,0.0,1304748480
6.0,81.0,79.0,4.0,0.0,1304748540
6.0,81.0,79.0,4.0,0.0,1304748600
6.0,81.0,79.0,4.0,0.0,1304748660
6.0,81.0,79.0,4.0,0.0,1304748720
6.0,81.0,79.0,4.0,0.0,1304748780
6.0,81.0,79.0,4.0,0.0,1304748840
6.0,81.0,79.0,4.0,0.0,1304748900
6.0,81.0,79.0,4.0,0.0,1304748960
6.0,81.0,79.0,4.0,0.0,1304749020
6.0,81.0,79.0,4.0,0.0,1304749080
6.0,81.0,79.0,4.0,0.0,1304749140
6.0,81.0,79.0,4.0,0.0,1304749200
6.0,81.0,79.0,4.0,0.0,1304749260
6.0,81.0,79.0,4.0,0.0,1304749320
6.0,81.0,79.0,4.0,0.0,1304749380
6.0,81.0,79.0,4.0,0.0,1304749440
6.0,81.0,79.0,4.0,0.0,1304749500
6.0,81.0,79.0,4.0,0.0,1304749560
6.0,81.0,79.0,4.0,0.0,1304749620
6.0,81.0,79.0,4.0,0.0,1304749680
6.0,81.0,79.0,4.0,0.0,1304749740
6.0,81.0,79.0,4.0,0.0,1304749800
6.0,81.0,79.0,4.0,0.0,1304749860
6.0,81.0,79.0,4.0,0.0,1304749920
6.0,81.0,79.0,4.0,0.0,1304749980
6.0,81.0,79.0,4.0,0.0,1304750040
6.0,81.0,79.0,4.0,0.0,1304750100
6.0,81.0,79.0,4.0,0.0,1304750160
6.0,81.0,79.0,4.0,0.0,1304750220
6.0,81.0,40.0,4.0,45.0,1304750280
6.0,81.0,40.0,4.0,45.0,1304750340
6.0,81.0,40.0,4.0,45.0,1304750400
6.0,81.0,40.0,4.0,45.0,1304750460
6.0,81.0,40.0,4.0,45.0,1304750520
6.0,81.0,40.0,4.0,45.0,1304750580
6.0,81.0,40.0,4.0,45.0,1304750640
6.0,81.0,40.0,4.0,45.0,1304750700
6.0,81.0,40.0,4.0,45.0,1304750760
6.0,81.0,40.0,4.0,45.0,1304750820
6.0,81.0,40.0,4.0,45.0,1304750880
6.0,81.0,40.0,4.0,45.0,1304750940
6.0,81.0,40.0,4.0,45.0,1304751000
6.0,81.0,40.0,4.0,45.0,1304751060
6.0,81.0,40.0,4.0,45.0,1304751120
6.0,81.0,40.0,4.0,45.0,1304751180
6.0,81.0,40.0,4.0,45.0,1304751240
6.0,81.0,79.0,4.0,0.0,1304751300
6.0,81.0,79.0,4.0,0.0,1304751360
6.0,81.0,79.0,4.0,0.0,1304751420
6.0,81.0,79.0,4.0,0.0,1304751480
6.0,81.0,79.0,4.0,0.0,1304751540
6.0,150.0,79.0,4.0,0.0,1304751600
152.0,150.0,79.0,4.0,0.0,1304751660
192.0,150.0,22.0,4.0,0.0,1304751720
192.0,150.0,22.0,4.0,0.0,1304751780
192.0,150.0,22.0,4.0,0.0,1304751840
192.0,150.0,22.0,4.0,0.0,1304751900
192.0,150.0,22.0,4.0,0.0,1304751960
192.0,81.0,79.0,4.0,0.0,1304752020
192.0,81.0,79.0,4.0,0.0,1304752080
192.0,81.0,79.0,4.0,0.0,1304752140
192.0,81.0,79.0,4.0,0.0,1304752200
192.0,81.0,79.0,4.0,0.0,1304752260
192.0,81.0,79.0,4.0,0.0,1304752320
192.0,81.0,79.0,4.0,0.0,1304752380
192.0,81.0,79.0,4.0,0.0,1304752440
192.0,81.0,79.0,4.0,0.0,1304752500
192.0,81.0,79.0,4.0,0.0,1304752560
6.0,81.0,79.0,4.0,0.0,1304752620
6.0,81.0,79.0,4.0,0.0,1304752680
6.0,81.0,79.0,4.0,0.0,1304752740
6.0,81.0,79.0,4.0,0.0,1304752800
6.0,81.0,79.0,4.0,0.0,1304752860
6.0,81.0,79.0,4.0,0.0,1304752920
6.0,81.0,79.0,4.0,0.0,1304752980
6.0,81.0,79.0,4.0,0.0,1304753040
6.0,81.0,79.0,4.0,0.0,1304753100
6.0,81.0,79.0,4.0,0.0,1304753160
6.0,81.0,79.0,4.0,0.0,1304753220
6.0,81.0,79.0,4.0,0.0,1304753280
6.0,81.0,79.0,4.0,0.0,1304753340
6.0,81.0,79.0,4.0,0.0,1304753400
6.0,81.0,79.0,4.0,0.0,1304753460
6.0,81.0,79.0,4.0,0.0,1304753520
6.0,81.0,79.0,4.0,0.0,1304753580
6.0,81.0,79.0,4.0,0.0,1304753640
6.0,81.0,79.0,4.0,0.0,1304753700
6.0,81.0,79.0,4.0,0.0,1304753760
6.0,81.0,79.0,4.0,0.0,1304753820
6.0,81.0,79.0,4.0,0.0,1304753880
6.0,81.0,79.0,4.0,0.0,1304753940
6.0,81.0,79.0,4.0,0.0,1304754000
6.0,81.0,79.0,4.0,0.0,1304754060
6.0,81.0,79.0,4.0,0.0,1304754120
6.0,81.0,79.0,4.0,0.0,1304754180
6.0,81.0,79.0,4.0,0.0,1304754240
6.0,81.0,79.0,4.0,0.0,1304754300
6.0,81.0,79.0,4.0,0.0,1304754360
6.0,81.0,79.0,4.0,0.0,1304754420
6.0,81.0,79.0,4.0,0.0,1304754480
6.0,81.0,79.0,4.0,0.0,1304754540
6.0,81.0,79.0,4.0,0.0,1304754600
6.0,81.0,79.0,4.0,0.0,1304754660
6.0,81.0,79.0,4.0,0.0,1304754720
6.0,81.0,79.0,4.0,0.0,1304754780
6.0,81.0,79.0,4.0,0.0,1304754840
6.0,81.0,79.0,4.0,0.0,1304754900
6.0,81.0,79.0,4.0,0.0,1304754960
6.0,81.0,79.0,4.0,0.0,1304755020
6.0,81.0,79.0,4.0,0.0,1304755080
6.0,81.0,79.0,4.0,0.0,1304755140
6.0,81.0,79.0,4.0,0.0,1304755200
6.0,81.0,79.0,4.0,0.0,1304755260
6.0,81.0,79.0,4.0,0.0,1304755320
6.0,81.0,79.0,4.0,0.0,1304755380
6.0,81.0,79.0,4.0,0.0,1304755440
6.0,81.0,79.0,4.0,0.0,1304755500
6.0,81.0,79.0,4.0,0.0,1304755560
6.0,81.0,79.0,4.0,0.0,1304755620
6.0,81.0,79.0,4.0,0.0,1304755680
6.0,81.0,79.0,4.0,0.0,1304755740
6.0,81.0,79.0,4.0,0.0,1304755800
6.0,81.0,79.0,4.0,0.0,1304755860
6.0,81.0,79.0,4.0,0.0,1304755920
6.0,81.0,79.0,4.0,0.0,1304755980
6.0,81.0,79.0,4.0,0.0,1304756040
6.0,81.0,79.0,4.0,0.0,1304756100
192.0,81.0,79.0,4.0,45.0,1304756160
192.0,81.0,40.0,4.0,45.0,1304756220
192.0,81.0,40.0,4.0,45.0,1304756280
192.0,81.0,40.0,4.0,45.0,1304756340
192.0,81.0,40.0,4.0,45.0,1304756400
192.0,81.0,40.0,4.0,45.0,1304756460
192.0,81.0,40.0,4.0,45.0,1304756520
192.0,81.0,40.0,4.0,45.0,1304756580
192.0,81.0,79.0,4.0,0.0,1304756640
192.0,81.0,79.0,4.0,0.0,1304756700
192.0,81.0,79.0,4.0,0.0,1304756760
192.0,81.0,79.0,4.0,0.0,1304756820
192.0,81.0,79.0,4.0,0.0,1304756880
192.0,81.0,79.0,4.0,0.0,1304756940
192.0,81.0,79.0,4.0,0.0,1304757000
192.0,81.0,79.0,4.0,0.0,1304757060
6.0,81.0,79.0,29.0,0.0,1304757120
6.0,81.0,79.0,4.0,0.0,1304757180
6.0,81.0,79.0,4.0,0.0,1304757240
6.0,81.0,79.0,4.0,0.0,1304757300
6.0,81.0,79.0,4.0,0.0,1304757360
6.0,81.0,79.0,4.0,0.0,1304757420
6.0,81.0,79.0,4.0,0.0,1304757480
6.0,81.0,79.0,4.0,0.0,1304757540
6.0,81.0,79.0,4.0,0.0,1304757600
6.0,81.0,79.0,4.0,0.0,1304757660
6.0,81.0,79.0,4.0,0.0,1304757720
6.0,81.0,79.0,4.0,0.0,1304757780
6.0,81.0,79.0,4.0,0.0,1304757840
6.0,81.0,79.0,4.0,0.0,1304757900
6.0,81.0,79.0,4.0,0.0,1304757960
6.0,81.0,79.0,4.0,0.0,1304758020
6.0,81.0,79.0,4.0,0.0,1304758080
6.0,81.0,79.0,4.0,0.0,1304758140
6.0,81.0,79.0,4.0,0.0,1304758200
6.0,81.0,79.0,4.0,0.0,1304758260
6.0,81.0,79.0,4.0,0.0,1304758320
6.0,81.0,79.0,4.0,0.0,1304758380
6.0,81.0,79.0,4.0,0.0,1304758440
6.0,81.0,79.0,4.0,0.0,1304758500
6.0,81.0,79.0,4.0,0.0,1304758560
6.0,81.0,79.0,4.0,0.0,1304758620
6.0,81.0,79.0,4.0,0.0,1304758680
6.0,81.0,79.0,4.0,0.0,1304758740
6.0,81.0,79.0,4.0,0.0,1304758800
6.0,81.0,79.0,4.0,0.0,1304758860
6.0,81.0,79.0,4.0,0.0,1304758920
6.0,81.0,79.0,4.0,0.0,1304758980
6.0,81.0,79.0,4.0,0.0,1304759040
6.0,81.0,79.0,4.0,0.0,1304759100
6.0,81.0,79.0,4.0,0.0,1304759160
6.0,81.0,79.0,4.0,0.0,1304759220
6.0,81.0,79.0,4.0,0.0,1304759280
6.0,81.0,79.0,4.0,0.0,1304759340
6.0,81.0,79.0,4.0,0.0,1304759400
6.0,81.0,79.0,4.0,0.0,1304759460
6.0,81.0,79.0,4.0,0.0,1304759520
6.0,81.0,79.0,4.0,0.0,1304759580
6.0,81.0,79.0,4.0,0.0,1304759640
6.0,81.0,79.0,4.0,0.0,1304759700
6.0,81.0,79.0,4.0,0.0,1304759760
6.0,81.0,79.0,4.0,0.0,1304759820
6.0,81.0,79.0,4.0,0.0,1304759880
6.0,81.0,79.0,4.0,0.0,1304759940
6.0,81.0,79.0,4.0,0.0,1304760000
6.0,81.0,79.0,4.0,0.0,1304760060
6.0,81.0,79.0,4.0,0.0,1304760120
6.0,81.0,79.0,4.0,0.0,1304760180
6.0,81.0,79.0,4.0,0.0,1304760240
6.0,81.0,79.0,4.0,0.0,1304760300
6.0,81.0,79.0,4.0,0.0,1304760360
6.0,81.0,79.0,4.0,0.0,1304760420
6.0,81.0,79.0,4.0,0.0,1304760480
6.0,81.0,79.0,4.0,0.0,1304760540
152.0,81.0,22.0,4.0,45.0,1304760600
192.0,81.0,22.0,29.0,45.0,1304760660
192.0,81.0,22.0,29.0,45.0,1304760720
192.0,81.0,22.0,29.0,45.0,1304760780
192.0,81.0,40.0,4.0,45.0,1304760840
192.0,81.0,40.0,4.0,45.0,1304760900
192.0,81.0,40.0,4.0,45.0,1304760960
192.0,81.0,40.0,4.0,45.0,1304761020
192.0,81.0,79.0,4.0,0.0,1304761080
192.0,81.0,79.0,4.0,0.0,1304761140
192.0,81.0,79.0,4.0,0.0,1304761200
192.0,81.0,79.0,4.0,0.0,1304761260
192.0,81.0,79.0,4.0,0.0,1304761320
192.0,81.0,79.0,4.0,0.0,1304761380
192.0,81.0,79.0,4.0,0.0,1304761440
192.0,81.0,79.0,4.0,0.0,1304761500
6.0,81.0,79.0,4.0,45.0,1304761560
6.0,81.0,79.0,4.0,0.0,1304761620
6.0,81.0,79.0,4.0,0.0,1304761680
6.0,81.0,79.0,4.0,0.0,1304761740
6.0,81.0,79.0,4.0,0.0,1304761800
6.0,81.0,79.0,4.0,0.0,1304761860
6.0,81.0,79.0,4.0,0.0,1304761920
6.0,81.0,79.0,4.0,0.0,1304761980
6.0,81.0,79.0,4.0,0.0,1304762040
6.0,81.0,79.0,4.0,0.0,1304762100
6.0,81.0,79.0,4.0,0.0,1304762160
6.0,81.0,79.0,4.0,0.0,1304762220
6.0,81.0,79.0,4.0,0.0,1304762280
6.0,81.0,79.0,4.0,0.0,1304762340
6.0,81.0,79.0,4.0,0.0,1304762400
6.0,81.0,79.0,4.0,0.0,1304762460
6.0,81.0,79.0,4.0,0.0,1304762520
6.0,81.0,79.0,4.0,0.0,1304762580
6.0,81.0,79.0,4.0,0.0,1304762640
6.0,81.0,79.0,4.0,0.0,1304762700
6.0,81.0,79.0,4.0,0.0,1304762760
6.0,81.0,79.0,4.0,0.0,1304762820
6.0,81.0,79.0,4.0,0.0,1304762880
6.0,81.0,79.0,4.0,0.0,1304762940
6.0,81.0,79.0,4.0,0.0,1304763000
6.0,81.0,79.0,4.0,0.0,1304763060
6.0,81.0,79.0,4.0,0.0,1304763120
6.0,81.0,79.0,4.0,0.0,1304763180
6.0,81.0,79.0,4.0,0.0,1304763240
6.0,81.0,79.0,4.0,0.0,1304763300
6.0,81.0,79.0,4.0,0.0,1304763360
6.0,81.0,79.0,4.0,0.0,1304763420
6.0,81.0,79.0,4.0,0.0,1304763480
6.0,81.0,79.0,4.0,0.0,1304763540
6.0,81.0,79.0,4.0,0.0,1304763600
6.0,81.0,79.0,4.0,0.0,1304763660
6.0,81.0,79.0,4.0,0.0,1304763720
6.0,81.0,79.0,4.0,0.0,1304763780
6.0,81.0,79.0,4.0,0.0,1304763840
6.0,81.0,79.0,4.0,0.0,1304763900
6.0,81.0,79.0,4.0,0.0,1304763960
6.0,81.0,79.0,4.0,0.0,1304764020
6.0,81.0,79.0,4.0,0.0,1304764080
6.0,81.0,79.0,4.0,0.0,1304764140
6.0,81.0,79.0,4.0,0.0,1304764200
6.0,81.0,79.0,4.0,0.0,1304764260
6.0,81.0,79.0,4.0,0.0,1304764320
6.0,81.0,79.0,4.0,0.0,1304764380
6.0,81.0,79.0,4.0,0.0,1304764440
6.0,81.0,79.0,4.0,0.0,1304764500
6.0,81.0,79.0,4.0,0.0,1304764560
6.0,81.0,79.0,4.0,0.0,1304764620
6.0,81.0,79.0,4.0,0.0,1304764680
6.0,81.0,79.0,4.0,0.0,1304764740
6.0,81.0,79.0,4.0,0.0,1304764800
6.0,81.0,79.0,4.0,0.0,1304764860
6.0,81.0,79.0,4.0,0.0,1304764920
6.0,81.0,79.0,4.0,0.0,1304764980
6.0,81.0,79.0,4.0,0.0,1304765040
6.0,81.0,79.0,4.0,0.0,1304765100
6.0,81.0,79.0,4.0,0.0,1304765160
6.0,81.0,79.0,4.0,0.0,1304765220
6.0,81.0,79.0,4.0,0.0,1304765280
192.0,81.0,79.0,29.0,0.0,1304765340
192.0,81.0,40.0,4.0,45.0,1304765400
192.0,81.0,40.0,4.0,45.0,1304765460
192.0,81.0,40.0,4.0,45.0,1304765520
192.0,81.0,40.0,4.0,45.0,1304765580
192.0,81.0,40.0,4.0,45.0,1304765640
192.0,81.0,79.0,4.0,0.0,1304765700
192.0,81.0,79.0,4.0,0.0,1304765760
192.0,81.0,79.0,4.0,0.0,1304765820
192.0,81.0,79.0,4.0,0.0,1304765880
192.0,81.0,79.0,4.0,0.0,1304765940
192.0,81.0,79.0,4.0,0.0,1304766000
192.0,81.0,79.0,4.0,0.0,1304766060
152.0,150.0,40.0,4.0,0.0,1304766120
152.0,150.0,40.0,4.0,0.0,1304766180
152.0,150.0,40.0,4.0,0.0,1304766240
6.0,150.0,40.0,4.0,0.0,1304766300
6.0,81.0,79.0,4.0,0.0,1304766360
6.0,81.0,79.0,4.0,0.0,1304766420
6.0,81.0,79.0,4.0,0.0,1304766480
6.0,81.0,79.0,4.0,0.0,1304766540
6.0,81.0,79.0,4.0,0.0,1304766600
6.0,81.0,79.0,4.0,0.0,1304766660
6.0,81.0,79.0,4.0,0.0,1304766720
6.0,81.0,79.0,4.0,0.0,1304766780
6.0,81.0,79.0,4.0,0.0,1304766840
6.0,81.0,79.0,4.0,0.0,1304766900
6.0,81.0,79.0,4.0,0.0,1304766960
6.0,81.0,79.0,4.0,0.0,1304767020
6.0,81.0,79.0,4.0,0.0,1304767080
6.0,81.0,79.0,4.0,0.0,1304767140
6.0,81.0,79.0,4.0,0.0,1304767200
6.0,81.0,79.0,4.0,0.0,1304767260
6.0,81.0,79.0,4.0,0.0,1304767320
6.0,81.0,79.0,4.0,0.0,1304767380
6.0,81.0,79.0,4.0,0.0,1304767440
6.0,81.0,79.0,4.0,0.0,1304767500
6.0,81.0,79.0,4.0,0.0,1304767560
6.0,81.0,79.0,4.0,0.0,1304767620
6.0,81.0,79.0,4.0,0.0,1304767680
6.0,81.0,79.0,4.0,0.0,1304767740
6.0,81.0,79.0,4.0,0.0,1304767800
6.0,81.0,79.0,4.0,0.0,1304767860
6.0,81.0,79.0,4.0,0.0,1304767920
6.0,81.0,79.0,4.0,0.0,1304767980
6.0,81.0,79.0,4.0,0.0,1304768040
6.0,81.0,79.0,4.0,0.0,1304768100
6.0,81.0,79.0,4.0,0.0,1304768160
6.0,81.0,79.0,4.0,0.0,1304768220
6.0,81.0,79.0,4.0,0.0,1304768280
6.0,81.0,79.0,4.0,0.0,1304768340
6.0,81.0,79.0,4.0,0.0,1304768400
6.0,81.0,79.0,4.0,0.0,1304768460
6.0,81.0,79.0,4.0,0.0,1304768520
6.0,81.0,79.0,4.0,0.0,1304768580
6.0,81.0,79.0,4.0,0.0,1304768640
6.0,81.0,79.0,4.0,0.0,1304768700
6.0,81.0,79.0,4.0,0.0,1304768760
6.0,81.0,79.0,4.0,0.0,1304768820
6.0,81.0,79.0,4.0,0.0,1304768880
6.0,81.0,79.0,4.0,0.0,1304768940
6.0,81.0,79.0,4.0,0.0,1304769000
6.0,81.0,79.0,4.0,0.0,1304769060
6.0,81.0,79.0,4.0,0.0,1304769120
6.0,81.0,79.0,4.0,0.0,1304769180
6.0,81.0,79.0,4.0,0.0,1304769240
6.0,81.0,79.0,4.0,0.0,1304769300
6.0,81.0,79.0,4.0,0.0,1304769360
152.0,81.0,22.0,4.0,0.0,1304769420
192.0,81.0,79.0,29.0,0.0,1304769480
192.0,81.0,79.0,4.0,0.0,1304769540
192.0,81.0,79.0,4.0,0.0,1304769600
192.0,81.0,79.0,4.0,0.0,1304769660
192.0,81.0,79.0,4.0,0.0,1304769720
192.0,81.0,79.0,4.0,0.0,1304769780
192.0,81.0,79.0,4.0,0.0,1304769840
152.0,81.0,79.0,4.0,0.0,1304769900
152.0,81.0,40.0,4.0,0.0,1304769960
6.0,150.0,40.0,29.0,45.0,1304770020
6.0,150.0,40.0,29.0,45.0,1304770080
6.0,150.0,40.0,29.0,45.0,1304770140
6.0,150.0,40.0,29.0,45.0,1304770200
6.0,150.0,40.0,29.0,45.0,1304770260
6.0,150.0,40.0,4.0,45.0,1304770320
6.0,2.0,40.0,4.0,45.0,1304770380
6.0,2.0,40.0,4.0,45.0,1304770440
6.0,2.0,40.0,4.0,45.0,1304770500
6.0,2.0,40.0,4.0,45.0,1304770560
6.0,2.0,40.0,4.0,45.0,1304770620
6.0,2.0,40.0,4.0,45.0,1304770680
6.0,2.0,40.0,4.0,45.0,1304770740
6.0,2.0,40.0,4.0,45.0,1304770800
6.0,2.0,40.0,4.0,45.0,1304770860
6.0,81.0,79.0,4.0,0.0,1304770920
6.0,81.0,79.0,4.0,0.0,1304770980
6.0,81.0,79.0,4.0,45.0,1304771040
6.0,81.0,40.0,29.0,45.0,1304771100
6.0,81.0,40.0,29.0,45.0,1304771160
6.0,81.0,40.0,29.0,45.0,1304771220
6.0,81.0,40.0,29.0,45.0,1304771280
6.0,81.0,40.0,29.0,45.0,1304771340
6.0,81.0,40.0,29.0,45.0,1304771400
6.0,81.0,40.0,29.0,45.0,1304771460
6.0,81.0,40.0,29.0,45.0,1304771520
6.0,81.0,40.0,29.0,45.0,1304771580
6.0,81.0,40.0,29.0,45.0,1304771640
6.0,81.0,40.0,29.0,45.0,1304771700
6.0,81.0,40.0,29.0,45.0,1304771760
6.0,81.0,79.0,29.0,0.0,1304771820
6.0,81.0,79.0,29.0,0.0,1304771880
6.0,81.0,79.0,29.0,0.0,1304771940
6.0,81.0,79.0,29.0,0.0,1304772000
6.0,81.0,79.0,29.0,0.0,1304772060
6.0,81.0,79.0,29.0,0.0,1304772120
6.0,81.0,79.0,29.0,0.0,1304772180
6.0,81.0,79.0,29.0,0.0,1304772240
6.0,81.0,79.0,29.0,0.0,1304772300
6.0,81.0,79.0,29.0,0.0,1304772360
6.0,81.0,79.0,29.0,0.0,1304772420
6.0,81.0,22.0,29.0,45.0,1304772480
6.0,2.0,22.0,29.0,45.0,1304772540
6.0,2.0,22.0,29.0,45.0,1304772600
6.0,2.0,22.0,29.0,45.0,1304772660
6.0,2.0,22.0,29.0,45.0,1304772720
6.0,2.0,22.0,29.0,45.0,1304772780
6.0,2.0,22.0,29.0,45.0,1304772840
6.0,2.0,22.0,29.0,45.0,1304772900
6.0,2.0,22.0,29.0,45.0,1304772960
6.0,2.0,22.0,29.0,45.0,1304773020
6.0,2.0,22.0,29.0,45.0,1304773080
6.0,2.0,22.0,29.0,45.0,1304773140
6.0,2.0,22.0,29.0,45.0,1304773200
6.0,2.0,22.0,29.0,45.0,1304773260
6.0,2.0,22.0,29.0,45.0,1304773320
6.0,2.0,22.0,29.0,45.0,1304773380
6.0,2.0,22.0,29.0,45.0,1304773440
6.0,2.0,22.0,29.0,45.0,1304773500
6.0,2.0,22.0,29.0,45.0,1304773560
6.0,2.0,22.0,4.0,1085.0,1304773620
192.0,150.0,40.0,1267.0,45.0,1304773680
192.0,150.0,40.0,1267.0,45.0,1304773740
192.0,150.0,40.0,1267.0,45.0,1304773800
192.0,150.0,40.0,1267.0,45.0,1304773860
152.0,150.0,40.0,1267.0,0.0,1304773920
6.0,2.0,22.0,29.0,45.0,1304773980
6.0,2.0,79.0,29.0,45.0,1304774040
152.0,2.0,79.0,29.0,45.0,1304774100
192.0,2.0,22.0,29.0,45.0,1304774160
192.0,2.0,22.0,29.0,45.0,1304774220
192.0,2.0,22.0,29.0,45.0,1304774280
192.0,2.0,79.0,4.0,0.0,1304774340
192.0,2.0,79.0,4.0,0.0,1304774400
192.0,2.0,79.0,4.0,0.0,1304774460
192.0,2.0,79.0,4.0,0.0,1304774520
192.0,2.0,79.0,4.0,0.0,1304774580
192.0,2.0,79.0,4.0,0.0,1304774640
192.0,2.0,79.0,4.0,0.0,1304774700
192.0,2.0,79.0,4.0,0.0,1304774760
192.0,2.0,79.0,4.0,0.0,1304774820
192.0,2.0,79.0,4.0,0.0,1304774880
192.0,2.0,79.0,4.0,0.0,1304774940
152.0,2.0,79.0,4.0,0.0,1304775000
6.0,2.0,40.0,4.0,45.0,1304775060
6.0,2.0,40.0,4.0,45.0,1304775120
6.0,2.0,40.0,4.0,45.0,1304775180
6.0,2.0,40.0,4.0,45.0,1304775240
6.0,2.0,40.0,4.0,45.0,1304775300
6.0,2.0,40.0,4.0,45.0,1304775360
6.0,2.0,40.0,4.0,45.0,1304775420
6.0,2.0,40.0,4.0,45.0,1304775480
6.0,2.0,40.0,4.0,45.0,1304775540
6.0,2.0,40.0,4.0,45.0,1304775600
6.0,2.0,40.0,4.0,45.0,1304775660
6.0,2.0,40.0,4.0,45.0,1304775720
6.0,2.0,40.0,4.0,45.0,1304775780
6.0,2.0,40.0,4.0,45.0,1304775840
6.0,2.0,40.0,4.0,45.0,1304775900
6.0,2.0,40.0,4.0,45.0,1304775960
6.0,2.0,40.0,29.0,45.0,1304776020
6.0,2.0,40.0,4.0,45.0,1304776080
6.0,2.0,40.0,4.0,45.0,1304776140
6.0,2.0,40.0,4.0,45.0,1304776200
6.0,2.0,40.0,4.0,45.0,1304776260
6.0,2.0,40.0,4.0,45.0,1304776320
6.0,2.0,40.0,4.0,45.0,1304776380
6.0,2.0,40.0,4.0,45.0,1304776440
6.0,2.0,40.0,4.0,45.0,1304776500
6.0,2.0,40.0,4.0,45.0,1304776560
6.0,2.0,40.0,4.0,45.0,1304776620
6.0,2.0,40.0,4.0,45.0,1304776680
6.0,2.0,40.0,4.0,45.0,1304776740
6.0,2.0,40.0,4.0,45.0,1304776800
6.0,2.0,40.0,4.0,45.0,1304776860
6.0,2.0,40.0,4.0,45.0,1304776920
6.0,2.0,40.0,4.0,45.0,1304776980
6.0,2.0,40.0,4.0,45.0,1304777040
6.0,2.0,40.0,4.0,45.0,1304777100
6.0,2.0,40.0,4.0,45.0,1304777160
6.0,2.0,40.0,4.0,45.0,1304777220
6.0,2.0,79.0,4.0,45.0,1304777280
6.0,2.0,79.0,29.0,45.0,1304777340
6.0,2.0,79.0,29.0,45.0,1304777400
6.0,2.0,79.0,29.0,45.0,1304777460
6.0,2.0,40.0,29.0,45.0,1304777520
6.0,2.0,40.0,4.0,45.0,1304777580
6.0,2.0,40.0,4.0,45.0,1304777640
152.0,2.0,40.0,29.0,0.0,1304777700
192.0,2.0,79.0,29.0,0.0,1304777760
192.0,2.0,79.0,4.0,45.0,1304777820
192.0,2.0,79.0,4.0,45.0,1304777880
192.0,2.0,79.0,4.0,45.0,1304777940
192.0,2.0,79.0,4.0,45.0,1304778000
192.0,2.0,79.0,4.0,45.0,1304778060
192.0,2.0,79.0,4.0,45.0,1304778120
192.0,2.0,79.0,4.0,45.0,1304778180
192.0,2.0,79.0,4.0,45.0,1304778240
192.0,2.0,79.0,4.0,45.0,1304778300
192.0,2.0,79.0,4.0,45.0,1304778360
192.0,2.0,79.0,4.0,45.0,1304778420
192.0,2.0,79.0,4.0,45.0,1304778480
152.0,2.0,79.0,29.0,45.0,1304778540
6.0,2.0,79.0,29.0,45.0,1304778600
6.0,2.0,40.0,4.0,45.0,1304778660
6.0,2.0,40.0,4.0,45.0,1304778720
6.0,2.0,40.0,4.0,45.0,1304778780
6.0,2.0,40.0,4.0,45.0,1304778840
6.0,2.0,40.0,4.0,45.0,1304778900
6.0,2.0,40.0,4.0,45.0,1304778960
